Station,Hour,Predicted_Rate,Predicted_Passengers_Per_Hour
S01UN,0,30.788802959328965,1847.328177559738
S01UN,1,33.540444964940704,2012.4266978964422
S01UN,2,35.30869322304306,2118.5215933825834
S01UN,3,34.1428937935623,2048.573627613738
S01UN,4,31.621433586071355,1897.2860151642813
S01UN,5,26.892518176120912,1613.5510905672547
S01UN,6,29.30782967037781,1758.4697802226685
S01UN,7,35.9451067179453,2156.706403076718
S01UN,8,37.34736837523841,2240.8421025143048
S01UN,9,21.922059565688727,1315.3235739413235
S01UN,10,0.1,6.0
S01UN,11,0.1,6.0
S01UN,12,0.1,6.0
S01UN,13,0.1,6.0
S01UN,14,0.1,6.0
S01UN,15,0.1,6.0
S01UN,16,0.1,6.0
S01UN,17,0.1,6.0
S01UN,18,0.1,6.0
S01UN,19,0.1,6.0
S01UN,20,0.1,6.0
S01UN,21,0.1,6.0
S01UN,22,0.1,6.0
S01UN,23,0.1,6.0
S02UC,0,0.8357062031380793,50.14237218828476
S02UC,1,0.7942930690203037,47.65758414121822
S02UC,2,0.7351646082016597,44.10987649209959
S02UC,3,0.8229726010739444,49.378356064436666
S02UC,4,0.7870300295335456,47.22180177201274
S02UC,5,0.7776551488395148,46.65930893037089
S02UC,6,2.8576540870110763,171.45924522066457
S02UC,7,3.762278592695593,225.73671556173556
S02UC,8,4.277747055635444,256.66482333812667
S02UC,9,4.170587777550435,250.2352666530261
S02UC,10,2.9330213771882327,175.98128263129396
S02UC,11,2.816856622824474,169.01139736946843
S02UC,12,3.0139512286646073,180.83707371987643
S02UC,13,3.299003676954198,197.94022061725187
S02UC,14,2.753257975480165,165.1954785288099
S02UC,15,2.6885789693256705,161.31473815954024
S02UC,16,2.7216744296680093,163.30046578008057
S02UC,17,3.7794550033309706,226.76730019985823
S02UC,18,3.737209727545349,224.23258365272093
S02UC,19,3.530967814192813,211.8580688515688
S02UC,20,2.842296269245895,170.53777615475371
S02UC,21,2.911443530095005,174.6866118057003
S02UC,22,1.1122673283028757,66.73603969817253
S02UC,23,1.1489310280470446,68.93586168282268
S03US,0,1.187380490842478,71.24282945054868
S03US,1,1.1700814321912385,70.20488593147431
S03US,2,1.1251494921886633,67.5089695313198
S03US,3,1.1325365896214052,67.95219537728431
S03US,4,1.1266368224106942,67.59820934464165
S03US,5,1.2043334022452714,72.26000413471628
S03US,6,3.9007816965997173,234.04690179598305
S03US,7,5.951549040239548,357.0929424143729
S03US,8,6.287004772696716,377.22028636180295
S03US,9,6.049410244801867,362.964614688112
S03US,10,4.050675536571206,243.04053219427237
S03US,11,4.322952112102591,259.37712672615544
S03US,12,4.4030505383473635,264.18303230084183
S03US,13,5.003318386052609,300.1991031631565
S03US,14,4.0251837857548685,241.5110271452921
S03US,15,4.460520341716545,267.6312205029927
S03US,16,4.0293203404374855,241.75922042624913
S03US,17,5.02157535667295,301.294521400377
S03US,18,5.151559588760159,309.0935753256095
S03US,19,5.360706817523886,321.64240905143316
S03US,20,4.059578690350653,243.5747214210392
S03US,21,3.9597277870824317,237.5836672249459
S03US,22,1.6231797406811004,97.39078444086603
S03US,23,1.649589474584425,98.97536847506551
S04PL,0,1.0141557105451005,60.849342632706026
S04PL,1,1.046595758642174,62.79574551853044
S04PL,2,1.0663746896313344,63.98248137788006
S04PL,3,1.12700234320663,67.6201405923978
S04PL,4,1.0717265829288194,64.30359497572917
S04PL,5,1.0573080146760476,63.43848088056286
S04PL,6,3.7822783325191036,226.9366999511462
S04PL,7,5.1012864023529945,306.07718414117966
S04PL,8,5.859537361240407,351.5722416744244
S04PL,9,5.491999641527579,329.51997849165474
S04PL,10,4.0019539583783965,240.1172375027038
S04PL,11,4.22633860568826,253.58031634129557
S04PL,12,4.253978086320269,255.23868517921616
S04PL,13,4.082703589500377,244.96221537002262
S04PL,14,3.775406035500054,226.52436213000323
S04PL,15,3.9857668607630785,239.1460116457847
S04PL,16,3.9535177946723365,237.2110676803402
S04PL,17,4.938726515056222,296.3235909033733
S04PL,18,5.227934492526604,313.67606955159624
